Iteration_1,Iteration_2,Iteration_3,Iteration_4,Iteration_5,Iteration_6,Iteration_7,Iteration_8,Iteration_9,Iteration_10,Iteration_11,Iteration_12,Iteration_13,Iteration_14,Iteration_15,Iteration_16,Iteration_17,Iteration_18,Iteration_19,Iteration_20,Iteration_21,Iteration_22,Iteration_23,Iteration_24,Iteration_25,Iteration_26,Iteration_27,Iteration_28,Iteration_29,Iteration_30
4069.995453774929,4471.643398201466,4248.328452217579,4491.086375159025,4514.822058308125,4453.583584806323,4460.147190210223,4448.274462017417,4506.46431221664,4612.134800758958,4436.25845567137,4369.156040261686,4668.9218156248335,4595.347512876988,4657.643876582384,4742.991420987249,4578.678694163263,4694.920754814148,4468.809159612656,4707.268236765265,4840.266574066877,4785.012954950333,4699.1168563216925,4664.6682023793455,4492.398432160914,4520.579622295499,4621.1557486563925,4404.230181340873,4642.135755002499,4662.087441450358
4862.072168302536,5064.299602338671,4902.618444743753,5104.955514445901,5119.6856613397595,5068.002781891822,5090.72843863666,5011.024562424421,5094.385508561134,5131.852589011192,5097.910138601064,4997.550777614117,5194.952112281322,5119.329815292358,5239.011992546916,5191.690983733534,5091.553024142981,5221.4586332798,5098.176396647095,5316.294236168265,5288.6050282537935,5318.198889607191,5216.610105586052,5199.369740483165,5046.591750755906,5139.056967896223,5178.106811469793,5019.325673863292,5076.117074155807,5211.052517053485
5586.711546123028,5588.933579152822,5530.831186890602,5630.988066464663,5633.71580183506,5643.537653934955,5621.508027046919,5615.299140009284,5592.916047734022,5653.5588550001385,5599.22241654098,5607.283958387375,5665.941169768572,5629.105340158939,5700.744667375087,5692.227918243408,5564.495977145433,5686.897244215012,5608.282582682371,5726.352551805972,5709.710484194755,5750.38218383789,5696.724358826876,5660.4389629095795,5623.480466651917,5661.179598820209,5663.895932081341,5653.5484552741045,5633.849745294451,5665.266315257549
6832.5170306682585,6899.56694625616,6829.318676370382,6861.456335771083,6918.3358204901215,6876.445974624156,6882.6153928220265,6885.772398811579,6842.071497040986,6902.093703788519,6817.713333904742,6864.884987616539,6900.8905933141705,6901.681974875926,6885.3316007852545,6933.87150760889,6836.346134614944,6879.98538981676,6803.588250589371,6834.685185599326,6996.261092954874,6929.7020945549,6873.166677880286,6875.838780981302,6861.579127717017,6836.196027725934,6859.316247570514,6862.7033005118365,6876.76849142909,6867.562353229522
6050.230593168735,6036.357358640432,6050.144889402389,6068.938322025537,6102.612133729457,6074.914029663801,6033.573489809036,6064.732071387767,5999.069454193115,6106.537466466427,5970.540625023841,6002.879763454199,6072.113872104883,6089.4613669157025,6066.726563423872,6090.603582608699,5979.872311723232,6030.889608705043,6012.666782736778,6016.248799216747,6122.362090551853,6077.752027189731,6086.380291455984,6056.7152608931065,6050.28472186327,6021.541382682323,6044.844286870956,6092.211405313014,6106.4615359365935,6058.387737315893
6010.305418437719,5972.248184859753,5998.604849565028,5998.212917721271,6006.00243781805,5993.288710093498,5973.086678433418,5985.500442975759,5940.304737210274,6031.984962981939,5873.6071593284605,5923.256203198433,6003.027865576743,6016.991565191745,5988.854166674613,5999.915966832637,5914.998068940639,5955.721892511844,5925.707531392574,5943.542936241626,6042.672373002767,6006.382341063022,5998.352248990535,5982.714569377898,5968.034165751934,5965.062600660323,5974.667436790466,5958.094784218072,6035.562719333171,5986.604317510128
5963.536472189426,5925.029419136047,5974.6185706079,5947.446216547489,5979.65253919959,5991.046378803253,5936.889366942643,5979.109999275207,5906.240497237443,5986.587276995182,5831.077542364597,5876.808771371841,5964.089787733555,5996.365274828672,5958.174724280834,6002.694071960449,5876.646385288238,5909.316059589386,5916.46405441761,5890.618605160713,5987.009280335903,5954.060191708802,5943.675752019882,5932.247831386328,5963.668034988641,5924.407941532135,5931.119899654388,5988.789011764526,6015.88092457056,5940.115787971019
5758.188744449615,5833.136437523364,5709.934516847134,5858.284478646517,5869.726933836937,5835.395558732747,5871.431737118959,5830.645515191554,5820.593114948272,5886.486781477928,5759.379325133562,5811.657870817184,5839.672477388382,5800.893277287483,5852.949544489384,5778.199571508168,5792.225418883561,5825.513814234733,5824.091683024168,5838.566096895933,5907.590456855297,5875.355816876888,5822.439003670215,5808.8211262702935,5593.747900518775,5764.9533276915545,5769.210198682546,5792.17730448842,5716.481833523511,5790.37301467061
6271.378887796402,6207.572433751821,6201.547358739375,6264.953611278534,6249.174094438553,6292.253518605232,6228.337053000927,6233.277298760414,6192.489072066545,6292.631166487932,6188.660218715668,6207.658889305591,6252.6716601312155,6223.290554618835,6280.99825848341,6285.757072877884,6085.482907867431,6274.4426721453665,6271.493159484863,6326.767828649282,6251.769264626502,6322.56057562828,6288.365274047851,6274.4065863490105,6243.490080320835,6274.194832891226,6272.789742195606,6282.939373612404,6207.438364994526,6256.99168126583
6393.833030581474,6388.014697110652,6356.442632448673,6393.377948594093,6438.688677835464,6459.531232380867,6417.88571742773,6438.262915557622,6380.858683216571,6440.461392581463,6378.164778280257,6408.38237259984,6434.8896453857415,6432.537302535772,6441.655481606722,6522.562844187021,6340.5947029531,6469.424253690242,6431.3382015943525,6462.532367777824,6409.999216753244,6501.783690381049,6437.191618478298,6462.1324168682095,6494.967985594272,6439.520655918121,6435.6770174145695,6512.256840986013,6448.520804363488,6444.401761066913
